age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,hours.per.week,income
57.0,Private,Some-college,10.0,Separated,Sales,Not-in-family,White,Female,40.0,<=50K
22.0,Private,Bachelors,13.0,Never-married,Handlers-cleaners,Own-child,White,Female,15.0,<=50K
60.0,Local-gov,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,60.0,>50K
26.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,50.0,<=50K
36.0,Private,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,<=50K
34.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,45.0,<=50K
62.0,Self-emp-not-inc,7th-8th,4.0,Widowed,Other-service,Not-in-family,White,Female,66.0,<=50K
65.0,Local-gov,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,Black,Female,40.0,<=50K
35.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,55.0,>50K
52.0,State-gov,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,40.0,<=50K
46.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,50.0,>50K
31.0,Local-gov,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,45.0,<=50K
36.0,Private,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,45.0,<=50K
17.0,Private,9th,5.0,Never-married,Other-service,Unmarried,White,Male,20.0,<=50K
32.0,Private,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,40.0,<=50K
41.0,State-gov,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,40.0,<=50K
31.0,Private,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,<=50K
22.0,State-gov,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,45.0,<=50K
60.0,Private,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,37.0,<=50K
52.0,Private,HS-grad,9.0,Separated,Craft-repair,Own-child,Black,Female,40.0,<=50K
25.0,Private,Assoc-acdm,12.0,Never-married,Tech-support,Own-child,White,Female,40.0,<=50K
23.0,Private,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
51.0,Local-gov,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,>50K
24.0,Private,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,15.0,<=50K
18.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,20.0,<=50K
23.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,40.0,<=50K
42.0,Private,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
51.0,Federal-gov,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
73.0,Private,HS-grad,9.0,Widowed,Other-service,Other-relative,White,Female,32.0,<=50K
64.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,40.0,<=50K
57.0,Local-gov,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,40.0,<=50K
24.0,Private,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,Black,Female,45.0,<=50K
40.0,Private,Masters,14.0,Never-married,Sales,Not-in-family,White,Male,50.0,>50K
48.0,Private,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,40.0,<=50K
26.0,Private,Assoc-voc,11.0,Divorced,Craft-repair,Own-child,White,Male,40.0,<=50K
25.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,40.0,<=50K
45.0,Private,Bachelors,13.0,Widowed,Prof-specialty,Not-in-family,White,Female,50.0,>50K
38.0,Private,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,50.0,>50K
28.0,Local-gov,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,40.0,<=50K
48.0,Private,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,40.0,<=50K
57.0,Private,7th-8th,4.0,Widowed,Machine-op-inspct,Unmarried,Black,Female,40.0,<=50K
23.0,Self-emp-not-inc,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,40.0,<=50K
43.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,48.0,>50K
47.0,Private,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,50.0,<=50K
44.0,Private,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,40.0,>50K
55.0,Private,Some-college,10.0,Widowed,Adm-clerical,Unmarried,White,Female,40.0,<=50K
29.0,Self-emp-not-inc,Bachelors,13.0,Separated,Prof-specialty,Own-child,White,Male,40.0,<=50K
34.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,55.0,>50K
23.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,40.0,<=50K
20.0,Self-emp-not-inc,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,30.0,<=50K
30.0,Self-emp-inc,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,70.0,<=50K
51.0,Private,11th,7.0,Separated,Other-service,Not-in-family,Black,Female,40.0,<=50K
62.0,Private,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,40.0,<=50K
36.0,Private,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40.0,>50K
35.0,Private,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
55.0,Private,HS-grad,9.0,Separated,Handlers-cleaners,Unmarried,White,Male,40.0,<=50K
53.0,Self-emp-inc,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,48.0,>50K
22.0,Private,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Female,35.0,<=50K
49.0,Private,7th-8th,4.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40.0,<=50K
49.0,Private,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,55.0,>50K
61.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,63.0,<=50K
42.0,Local-gov,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,40.0,<=50K
39.0,Private,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,48.0,<=50K
47.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
29.0,Self-emp-not-inc,10th,6.0,Divorced,Craft-repair,Not-in-family,White,Male,80.0,<=50K
27.0,?,12th,8.0,Married-civ-spouse,?,Husband,Black,Male,45.0,<=50K
42.0,Local-gov,Bachelors,13.0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,45.0,>50K
59.0,?,Masters,14.0,Married-civ-spouse,?,Husband,White,Male,35.0,>50K
21.0,?,Some-college,10.0,Never-married,?,Other-relative,White,Male,10.0,<=50K
43.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,<=50K
27.0,Private,Assoc-voc,11.0,Never-married,Exec-managerial,Own-child,White,Male,40.0,<=50K
27.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,<=50K
18.0,Private,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,40.0,<=50K
38.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40.0,>50K
72.0,?,5th-6th,3.0,Widowed,?,Not-in-family,White,Female,40.0,<=50K
39.0,Private,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,Black,Female,38.0,<=50K
22.0,Private,HS-grad,9.0,Never-married,Tech-support,Not-in-family,White,Female,40.0,<=50K
61.0,Private,Some-college,10.0,Divorced,Other-service,Not-in-family,Black,Male,40.0,<=50K
44.0,Local-gov,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,40.0,>50K
43.0,Private,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,50.0,>50K
45.0,State-gov,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,<=50K
23.0,Local-gov,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,40.0,<=50K
38.0,Private,Bachelors,13.0,Divorced,Sales,Unmarried,White,Female,40.0,<=50K
26.0,Private,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Female,40.0,<=50K
21.0,Local-gov,12th,8.0,Never-married,Handlers-cleaners,Unmarried,Black,Female,20.0,<=50K
34.0,Private,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,17.0,<=50K
67.0,?,HS-grad,9.0,Divorced,?,Own-child,White,Male,20.0,<=50K
21.0,?,Some-college,10.0,Never-married,?,Own-child,White,Female,40.0,<=50K
21.0,Private,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,20.0,<=50K
62.0,State-gov,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,40.0,<=50K
28.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,50.0,<=50K
49.0,Self-emp-not-inc,11th,7.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,65.0,<=50K
23.0,Private,HS-grad,9.0,Never-married,Sales,Own-child,Black,Male,40.0,<=50K
34.0,Private,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,18.0,<=50K
19.0,Private,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,40.0,<=50K
24.0,Private,Some-college,10.0,Never-married,Sales,Own-child,White,Female,20.0,<=50K
51.0,Private,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,>50K
21.0,Private,Assoc-voc,11.0,Never-married,Transport-moving,Own-child,White,Male,40.0,<=50K
47.0,Self-emp-not-inc,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,<=50K
43.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,>50K
41.0,Self-emp-not-inc,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,75.0,>50K
33.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,40.0,<=50K
23.0,Private,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Male,50.0,<=50K
47.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,60.0,>50K
40.0,Private,HS-grad,9.0,Divorced,Other-service,Not-in-family,Black,Male,40.0,<=50K
44.0,Local-gov,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,44.0,>50K
46.0,Private,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,45.0,>50K
26.0,Private,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,42.0,<=50K
36.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,40.0,<=50K
27.0,Private,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40.0,<=50K
48.0,?,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,6.0,<=50K
49.0,Self-emp-not-inc,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,40.0,<=50K
49.0,Local-gov,Assoc-acdm,12.0,Divorced,Adm-clerical,Not-in-family,White,Female,30.0,<=50K
23.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,45.0,<=50K
19.0,?,Some-college,10.0,Never-married,?,Own-child,Asian-Pac-Islander,Female,40.0,<=50K
34.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40.0,<=50K
28.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,26.0,<=50K
29.0,Federal-gov,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,40.0,>50K
57.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,60.0,<=50K
65.0,Self-emp-not-inc,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Male,40.0,<=50K
64.0,Private,10th,6.0,Separated,Other-service,Not-in-family,White,Female,35.0,<=50K
66.0,Private,Bachelors,13.0,Widowed,Other-service,Not-in-family,White,Male,12.0,<=50K
42.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,89.0,>50K
34.0,Local-gov,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,57.0,>50K
35.0,Private,12th,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
27.0,Private,Bachelors,13.0,Separated,Tech-support,Own-child,White,Male,50.0,<=50K
25.0,Private,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,40.0,<=50K
49.0,Private,Some-college,10.0,Divorced,Tech-support,Other-relative,White,Male,35.0,<=50K
77.0,Private,9th,5.0,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,10.0,<=50K
25.0,Private,Assoc-acdm,12.0,Never-married,Handlers-cleaners,Own-child,White,Male,20.0,<=50K
52.0,State-gov,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,40.0,<=50K
31.0,Private,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,>50K
53.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,45.0,>50K
35.0,Private,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,<=50K
37.0,Local-gov,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,40.0,>50K
44.0,Private,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,40.0,<=50K
32.0,Private,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,60.0,<=50K
38.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Other,Male,40.0,<=50K
45.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,>50K
61.0,Private,HS-grad,9.0,Divorced,Handlers-cleaners,Not-in-family,Black,Female,40.0,<=50K
24.0,Private,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Male,40.0,<=50K
34.0,Private,Assoc-acdm,12.0,Divorced,Sales,Not-in-family,White,Male,40.0,<=50K
46.0,Private,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40.0,<=50K
46.0,State-gov,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Female,40.0,<=50K
24.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,40.0,<=50K
50.0,Private,11th,7.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,>50K
57.0,Local-gov,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,16.0,<=50K
29.0,Private,Some-college,10.0,Divorced,Craft-repair,Unmarried,White,Male,35.0,>50K
54.0,Self-emp-not-inc,Bachelors,13.0,Divorced,Transport-moving,Not-in-family,White,Male,65.0,<=50K
22.0,Private,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Female,36.0,<=50K
75.0,Local-gov,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,20.0,<=50K
23.0,Private,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,Black,Male,40.0,<=50K
22.0,Private,HS-grad,9.0,Widowed,Adm-clerical,Own-child,White,Female,40.0,<=50K
20.0,Private,Some-college,10.0,Never-married,Sales,Other-relative,Other,Female,40.0,<=50K
32.0,Local-gov,7th-8th,4.0,Married-civ-spouse,Other-service,Husband,White,Male,40.0,<=50K
28.0,Private,Some-college,10.0,Never-married,Tech-support,Own-child,White,Female,24.0,<=50K
21.0,Private,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,10.0,<=50K
57.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
56.0,State-gov,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,40.0,<=50K
44.0,Local-gov,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,40.0,<=50K
47.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,45.0,>50K
61.0,Private,Bachelors,13.0,Divorced,Priv-house-serv,Not-in-family,White,Female,12.0,<=50K
54.0,Private,HS-grad,9.0,Separated,Adm-clerical,Unmarried,White,Female,38.0,<=50K
24.0,Private,HS-grad,9.0,Never-married,Farming-fishing,Own-child,Black,Male,50.0,<=50K
23.0,Private,Some-college,10.0,Never-married,Priv-house-serv,Own-child,White,Female,10.0,<=50K
22.0,Private,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,55.0,<=50K
25.0,Private,Some-college,10.0,Never-married,Transport-moving,Not-in-family,White,Male,50.0,>50K
32.0,Private,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,55.0,>50K
39.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
54.0,Local-gov,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,40.0,<=50K
54.0,Private,HS-grad,9.0,Widowed,Handlers-cleaners,Unmarried,White,Female,40.0,<=50K
42.0,Private,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,55.0,>50K
29.0,Private,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,40.0,<=50K
62.0,Private,HS-grad,9.0,Widowed,Craft-repair,Unmarried,White,Male,40.0,<=50K
35.0,Private,Some-college,10.0,Separated,Other-service,Unmarried,White,Female,25.0,<=50K
48.0,?,HS-grad,9.0,Never-married,?,Own-child,White,Female,18.0,<=50K
34.0,Private,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,40.0,<=50K
27.0,Self-emp-not-inc,HS-grad,9.0,Never-married,Protective-serv,Not-in-family,White,Male,30.0,<=50K
49.0,Self-emp-inc,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,50.0,<=50K
41.0,Private,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,56.0,>50K
76.0,Local-gov,Some-college,10.0,Widowed,Adm-clerical,Not-in-family,White,Female,30.0,<=50K
41.0,Private,11th,7.0,Divorced,Handlers-cleaners,Unmarried,White,Female,40.0,<=50K
51.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,>50K
42.0,Self-emp-not-inc,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,50.0,>50K
51.0,Local-gov,Preschool,1.0,Married-civ-spouse,Other-service,Husband,White,Male,40.0,<=50K
43.0,Private,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,40.0,>50K
56.0,Private,9th,5.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,40.0,<=50K
58.0,Private,HS-grad,9.0,Widowed,Craft-repair,Unmarried,White,Male,40.0,<=50K
65.0,?,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,45.0,<=50K
49.0,Private,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Male,45.0,>50K
18.0,Private,11th,7.0,Never-married,Other-service,Own-child,White,Female,8.0,<=50K
20.0,Private,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,28.0,<=50K
35.0,Federal-gov,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,55.0,<=50K
58.0,Self-emp-inc,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,47.0,<=50K
44.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,40.0,>50K
19.0,Private,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Male,25.0,<=50K
40.0,State-gov,Bachelors,13.0,Never-married,Prof-specialty,Unmarried,White,Female,20.0,<=50K
24.0,Private,Some-college,10.0,Never-married,Sales,Own-child,White,Male,43.0,<=50K
71.0,?,HS-grad,9.0,Widowed,?,Unmarried,White,Male,24.0,<=50K
36.0,Self-emp-not-inc,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,55.0,>50K
18.0,Private,Some-college,10.0,Never-married,Sales,Own-child,White,Male,16.0,<=50K
30.0,Private,Assoc-voc,11.0,Divorced,Adm-clerical,Not-in-family,White,Female,46.0,<=50K
33.0,Private,Some-college,10.0,Separated,Machine-op-inspct,Not-in-family,White,Male,40.0,<=50K
43.0,Self-emp-not-inc,10th,6.0,Divorced,Farming-fishing,Unmarried,White,Male,25.0,<=50K
38.0,State-gov,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40.0,<=50K
24.0,Private,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40.0,>50K
27.0,Private,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,40.0,<=50K
20.0,Private,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,30.0,<=50K
47.0,Private,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,30.0,>50K
30.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,60.0,<=50K
43.0,Private,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,40.0,<=50K
30.0,?,11th,7.0,Married-civ-spouse,?,Husband,White,Male,35.0,<=50K
39.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,>50K
44.0,Private,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Female,99.0,<=50K
34.0,Private,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,65.0,<=50K
31.0,Local-gov,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,Black,Female,40.0,<=50K
35.0,Private,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,40.0,<=50K
22.0,Private,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,55.0,<=50K
38.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48.0,>50K
64.0,Private,10th,6.0,Married-civ-spouse,Other-service,Husband,Black,Male,40.0,<=50K
32.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,60.0,>50K
67.0,Self-emp-not-inc,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,30.0,<=50K
42.0,Private,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,40.0,<=50K
37.0,Private,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,45.0,>50K
26.0,Private,HS-grad,9.0,Separated,Sales,Unmarried,Black,Female,37.0,<=50K
49.0,Private,Masters,14.0,Divorced,Sales,Not-in-family,White,Male,45.0,>50K
47.0,Private,7th-8th,4.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40.0,<=50K
22.0,Local-gov,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40.0,<=50K
29.0,Private,HS-grad,9.0,Never-married,Tech-support,Own-child,Black,Male,40.0,<=50K
44.0,Local-gov,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,60.0,<=50K
33.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,40.0,<=50K
59.0,Local-gov,9th,5.0,Married-civ-spouse,Other-service,Husband,White,Male,40.0,<=50K
40.0,Private,Assoc-acdm,12.0,Divorced,Exec-managerial,Not-in-family,White,Female,40.0,>50K
38.0,Private,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,42.0,<=50K
45.0,Federal-gov,Assoc-acdm,12.0,Never-married,Exec-managerial,Not-in-family,White,Male,40.0,<=50K
30.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,50.0,<=50K
38.0,Private,HS-grad,9.0,Separated,Transport-moving,Unmarried,Black,Female,30.0,<=50K
34.0,Private,Assoc-voc,11.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40.0,<=50K
45.0,Private,Some-college,10.0,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,40.0,<=50K
28.0,Private,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,40.0,<=50K
18.0,Private,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,38.0,<=50K
61.0,Private,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,40.0,>50K
26.0,Private,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,40.0,>50K
41.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40.0,<=50K
33.0,Private,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,60.0,>50K
59.0,Private,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,40.0,>50K
42.0,Self-emp-not-inc,Some-college,10.0,Separated,Other-service,Unmarried,Black,Female,50.0,<=50K
21.0,Private,Some-college,10.0,Married-spouse-absent,Adm-clerical,Own-child,White,Female,15.0,<=50K
47.0,Private,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,40.0,<=50K
31.0,Private,Some-college,10.0,Divorced,Craft-repair,Unmarried,White,Female,20.0,<=50K
45.0,Self-emp-inc,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,55.0,>50K
22.0,?,Some-college,10.0,Never-married,?,Own-child,White,Female,40.0,<=50K
50.0,Private,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,35.0,<=50K
60.0,Private,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,50.0,<=50K
43.0,Private,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,50.0,>50K
20.0,Private,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,40.0,<=50K
45.0,Private,11th,7.0,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,40.0,<=50K
18.0,Private,12th,8.0,Never-married,Other-service,Own-child,White,Female,20.0,<=50K
47.0,Private,Some-college,10.0,Divorced,Adm-clerical,Other-relative,White,Female,40.0,<=50K
37.0,Private,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,40.0,<=50K
23.0,Private,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,15.0,<=50K
36.0,?,HS-grad,9.0,Married-spouse-absent,?,Unmarried,Black,Male,50.0,<=50K
26.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,50.0,<=50K
31.0,Private,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Male,43.0,<=50K
37.0,Private,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,39.0,<=50K
78.0,?,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,3.0,<=50K
20.0,Private,Some-college,10.0,Never-married,Sales,Own-child,White,Male,20.0,<=50K
29.0,Local-gov,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,50.0,<=50K
35.0,Private,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,35.0,<=50K
77.0,Self-emp-not-inc,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,40.0,<=50K
23.0,Private,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,30.0,<=50K
